uid	iid	label	time
24226	42825	1.0	1402185600
24227	60947	1.0	1404950400
24228	41854	1.0	1388016000
24230	55567	1.0	1405382400
24232	22546	1.0	1362528000
24232	14925	0.0	1370390400
24233	44836	1.0	1389571200
24234	4051	1.0	1402876800
24236	4051	1.0	1403308800
24239	57012	1.0	1400112000
24240	31327	1.0	1402531200
24240	39488	0.0	1405641600
24242	47788	1.0	1397347200
24243	4053	1.0	1388707200
24244	59401	1.0	1401494400
24245	33048	1.0	1398643200
24245	57264	0.0	1403049600
24246	47851	1.0	1389139200
24248	61788	1.0	1405900800
24249	61614	1.0	1405555200
24250	60947	1.0	1403740800
24251	56869	1.0	1405296000
24253	27917	1.0	1395273600
24254	55688	1.0	1402790400
24254	33058	0.0	1404345600
24254	38979	0.0	1404345600
24255	60838	1.0	1404604800
24256	34574	1.0	1391472000
24259	46952	1.0	1390953600
24261	18646	1.0	1381363200
24261	22029	0.0	1381363200
24262	10775	1.0	1337472000
24262	8069	0.0	1340928000
24263	37109	1.0	1377129600
24264	52993	1.0	1396051200
24265	58353	1.0	1402012800
24266	51423	1.0	1397952000
24267	10146	1.0	1328486400
24268	8286	1.0	1341360000
24269	9520	1.0	1405123200
24271	44071	1.0	1405900800
24272	50124	1.0	1403827200
24273	22653	1.0	1379808000
24274	46487	1.0	1389398400
24275	14937	1.0	1393200000
24276	50528	1.0	1405900800
24277	46622	1.0	1386720000
24278	12605	1.0	1395878400
24282	32286	1.0	1403049600
24283	32105	1.0	1399161600
24284	50333	1.0	1398211200
24285	37220	1.0	1404777600
24286	48534	1.0	1396137600
24287	8738	1.0	1394236800
24288	51399	1.0	1404432000
24289	16530	1.0	1402876800
24290	55349	1.0	1400198400
24291	12226	1.0	1397260800
24293	27416	1.0	1390348800
24294	54232	1.0	1399680000
24295	44714	1.0	1397260800
24296	59702	1.0	1402444800
24297	42354	1.0	1385337600
24298	30067	1.0	1363910400
24299	22274	1.0	1400371200
24300	14779	1.0	1394323200
24300	21922	0.0	1394755200
24301	37879	1.0	1404864000
24302	59479	1.0	1405987200
24303	36353	1.0	1401494400
24305	11068	1.0	1339113600
24305	4060	0.0	1388016000
24305	18570	0.0	1388016000
24305	18956	0.0	1388016000
24306	17741	1.0	1404604800
24307	10056	1.0	1400025600
24309	46375	1.0	1393113600
24310	44575	1.0	1384128000
24311	26951	1.0	1398211200
24311	7047	0.0	1399680000
24313	60897	1.0	1404432000
24315	33207	1.0	1392681600
24316	17610	1.0	1379116800
24317	33208	1.0	1404172800
24318	55275	1.0	1405900800
24319	36930	1.0	1385769600
24320	31388	1.0	1396915200
24321	34498	1.0	1377820800
24322	28098	1.0	1402531200
24323	34899	1.0	1404950400
24324	40068	1.0	1397952000
24325	61414	1.0	1405900800
24327	44558	1.0	1397260800
24328	53232	1.0	1394323200
24329	4563	1.0	1403654400
24329	55258	0.0	1404518400
24330	30062	1.0	1404432000
24331	13331	1.0	1383782400
24331	13872	0.0	1384128000
24332	33142	1.0	1375747200
24333	31500	1.0	1374624000
24334	46757	1.0	1393027200
24335	50989	1.0	1396224000
24337	46766	1.0	1402876800
24337	47802	0.0	1402876800
24338	20059	1.0	1365292800
24339	43137	1.0	1402099200
24341	32241	1.0	1366848000
24342	4060	1.0	1392595200
24343	43091	1.0	1386547200
24344	56250	1.0	1405814400
24346	54159	1.0	1398297600
24347	39445	1.0	1399939200
24348	42770	1.0	1401408000
24349	29575	1.0	1405814400
24350	24044	1.0	1355011200
24353	13797	1.0	1376956800
24353	12972	0.0	1392163200
24353	17390	0.0	1393027200
24353	12744	0.0	1400889600
24353	17030	0.0	1402704000
24354	40018	1.0	1393632000
24354	51220	0.0	1396656000
24354	57098	0.0	1399680000
24354	30449	0.0	1403049600
24354	21661	0.0	1404172800
24356	4063	1.0	1398816000
24357	35799	1.0	1389139200
24358	27573	1.0	1391385600
24362	33561	1.0	1405987200
24363	14558	1.0	1404777600
24364	50105	1.0	1405382400
24365	22143	1.0	1368144000
24366	8470	1.0	1366329600
24367	15157	1.0	1338076800
24369	45384	1.0	1396483200
24371	16726	1.0	1390608000
24372	14681	1.0	1404432000
24373	22081	1.0	1405382400
24374	14903	1.0	1396656000
24375	35513	1.0	1392336000
24376	56399	1.0	1403481600
24377	23033	1.0	1372032000
24378	60114	1.0	1405468800
24379	7515	1.0	1387238400
24380	61095	1.0	1405814400
24382	13654	1.0	1367107200
24382	20141	0.0	1367107200
24383	4071	1.0	1382400000
24384	39989	1.0	1402876800
24384	54376	0.0	1402876800
24384	46366	0.0	1404000000
24387	6224	1.0	1383091200
24387	20312	0.0	1383091200
24388	53505	1.0	1402617600
24389	31500	1.0	1388361600
24390	54185	1.0	1404864000
24393	44281	1.0	1404000000
24393	56062	0.0	1405814400
24394	38362	1.0	1405468800
24395	23033	1.0	1404691200
24396	23872	1.0	1355788800
24396	25552	0.0	1383004800
24396	37174	0.0	1383004800
24398	53405	1.0	1403481600
24399	23511	1.0	1365552000
24400	25846	1.0	1381795200
24400	9506	0.0	1385164800
24400	43301	0.0	1388534400
24401	47822	1.0	1387584000
24402	24432	1.0	1395187200
24404	57656	1.0	1403481600
24405	43444	1.0	1403568000
24406	56644	1.0	1404864000
24407	30206	1.0	1401321600
24408	24838	1.0	1404432000
24409	32352	1.0	1376092800
24410	36267	1.0	1401062400
24411	59763	1.0	1403654400
24413	21336	1.0	1390089600
24414	15050	1.0	1404777600
24415	4080	1.0	1370044800
24415	25085	0.0	1370044800
24416	15141	1.0	1387584000
24416	4281	0.0	1391472000
24416	15052	0.0	1391472000
24416	48363	0.0	1391472000
24416	15111	0.0	1400284800
24416	15100	0.0	1403136000
24419	14919	1.0	1404950400
24420	4080	1.0	1403395200
24421	61556	1.0	1405728000
24422	45346	1.0	1389657600
24424	4080	1.0	1374278400
24426	33824	1.0	1394409600
24427	53182	1.0	1400198400
24430	4308	1.0	1394323200
24432	24629	1.0	1365638400
24433	30712	1.0	1394409600
24435	30534	1.0	1384128000
24435	32249	0.0	1388966400
24435	19333	0.0	1392508800
24436	53505	1.0	1401926400
24438	26230	1.0	1373500800
24439	47155	1.0	1391990400
24439	53457	0.0	1394409600
24439	40432	0.0	1400457600
24441	47743	1.0	1394236800
24442	18257	1.0	1385942400
24443	45328	1.0	1402444800
24444	30481	1.0	1384300800
24446	4084	1.0	1396396800
24447	42929	1.0	1399420800
24448	48631	1.0	1403740800
24449	33041	1.0	1391212800
24449	41258	0.0	1394668800
24450	38094	1.0	1381276800
24450	25915	0.0	1389312000
24451	33904	1.0	1380412800
24452	29587	1.0	1403740800
24453	57435	1.0	1405728000
24455	53708	1.0	1403568000
24458	11819	1.0	1360713600
24458	4087	0.0	1365033600
24458	28417	0.0	1367193600
24458	5842	0.0	1372032000
24458	13641	0.0	1374969600
24458	29342	0.0	1374969600
24458	34640	0.0	1378166400
24458	28077	0.0	1398988800
24459	21594	1.0	1397260800
24460	59732	1.0	1402444800
24460	58324	0.0	1403049600
24460	59732	1.0	1402444800
24461	26768	0.0	1379030400
24461	4088	0.0	1379203200
24461	31445	0.0	1397260800
24461	44332	0.0	1397260800
24461	19948	0.0	1404259200
24462	7888	1.0	1375488000
24462	7888	1.0	1375488000
24463	9513	0.0	1350000000
24463	9304	0.0	1355184000
24463	16001	0.0	1359417600
24463	5842	0.0	1364774400
24463	4089	0.0	1377129600
24463	9299	0.0	1388102400
24464	44963	1.0	1394582400
24465	56314	1.0	1398211200
24466	19432	1.0	1396742400
24466	33859	0.0	1396742400
24467	41118	1.0	1394064000
24469	38420	1.0	1391558400
24469	55326	0.0	1399334400
24469	56782	0.0	1399334400
24471	26425	1.0	1398902400
24471	14251	0.0	1404000000
24472	57143	1.0	1402099200
24473	35731	1.0	1402790400
24476	23033	1.0	1405209600
24477	43539	1.0	1405987200
24478	4095	1.0	1395187200
24479	13372	1.0	1382659200
24481	4634	1.0	1372982400
24481	32759	0.0	1372982400
24481	47832	0.0	1389139200
24482	18719	1.0	1372809600
24482	15412	0.0	1381017600
24482	23049	0.0	1383264000
24483	13435	1.0	1381276800
24484	36775	1.0	1399161600
24487	5503	1.0	1353888000
24487	19591	0.0	1353888000
24487	22343	0.0	1353888000
24490	14894	1.0	1385942400
24491	9558	1.0	1374710400
24493	14302	1.0	1384473600
24493	19932	0.0	1384473600
24493	18117	0.0	1388275200
24493	4099	0.0	1391299200
24493	27911	0.0	1391299200
24494	32705	1.0	1393113600
24495	42665	1.0	1388880000
24495	47109	0.0	1394064000
24498	15110	1.0	1368835200
24499	47603	1.0	1403049600
24500	21191	1.0	1384300800
24503	27495	1.0	1377561600
24503	4099	0.0	1402012800
24503	25102	0.0	1402012800
24505	21670	1.0	1379376000
24506	20139	1.0	1365724800
24508	15129	1.0	1405382400
24509	48790	1.0	1395705600
24510	58300	1.0	1404691200
24512	4108	1.0	1405209600
24513	44153	1.0	1385942400
24513	4131	0.0	1388016000
24513	4269	0.0	1388534400
24513	31369	0.0	1400284800
24515	20350	1.0	1395792000
24517	40738	1.0	1404259200
24518	56078	1.0	1405468800
24519	4142	1.0	1375056000
24519	4251	0.0	1376352000
24520	17332	1.0	1378684800
24521	34040	1.0	1389139200
24521	7446	0.0	1397520000
24521	52620	0.0	1400803200
24522	29348	1.0	1367712000
24522	19574	0.0	1370476800
24524	4103	1.0	1386979200
24525	41856	1.0	1404172800
24525	50941	0.0	1405555200
24525	41856	1.0	1404172800
24526	4133	0.0	1387929600
24526	4274	0.0	1387929600
24526	8199	0.0	1387929600
24526	9890	0.0	1387929600
24526	13898	0.0	1387929600
24526	14779	0.0	1387929600
24526	14882	0.0	1387929600
24526	15060	0.0	1387929600
24526	26444	0.0	1387929600
24526	27236	0.0	1387929600
24526	29764	0.0	1387929600
24526	15118	0.0	1396915200
24530	7305	1.0	1405382400
24531	46083	1.0	1389744000
24531	5660	0.0	1403827200
24532	4104	1.0	1405123200
24533	4105	1.0	1400371200
24534	51943	1.0	1402704000
24535	4106	1.0	1398038400
24535	21744	0.0	1398038400
24535	24408	0.0	1398038400
24535	10465	0.0	1404604800
24535	36256	0.0	1404604800
24538	48707	1.0	1401494400
24540	22807	1.0	1375574400
24542	4111	1.0	1388361600
24542	18832	0.0	1401148800
24544	4111	1.0	1388880000
24544	24527	0.0	1392249600
24545	31678	1.0	1398384000
24546	23743	1.0	1400198400
24551	58598	1.0	1400716800
24552	6979	1.0	1384992000
24552	35575	0.0	1388188800
24552	15645	0.0	1399075200
24554	35373	1.0	1397520000
24555	15129	1.0	1391558400
24556	14915	1.0	1371686400
24557	48693	1.0	1403395200
24559	49786	1.0	1396137600
24563	40632	1.0	1382227200
24565	19863	1.0	1379894400
24566	23412	1.0	1358899200
24567	38880	1.0	1379721600
24568	51977	1.0	1400889600
24571	19306	1.0	1386374400
24572	45352	1.0	1385769600
24576	41623	1.0	1395446400
24576	47922	0.0	1395446400
24577	7719	1.0	1366416000
24578	21991	1.0	1396569600
24579	51643	1.0	1399766400
24579	17757	0.0	1404172800
24580	40774	1.0	1401840000
24580	36043	0.0	1402790400
24581	41359	1.0	1402963200
24583	36691	1.0	1405728000
24584	23974	1.0	1359072000
24584	29312	0.0	1390003200
24585	42108	1.0	1399766400
24586	7510	1.0	1401840000
24588	30600	1.0	1401321600
24589	31500	1.0	1371081600
24589	8272	0.0	1401408000
24590	49705	1.0	1398816000
24591	53712	1.0	1400976000
24593	20966	1.0	1404518400
24594	37506	1.0	1403481600
24596	45826	1.0	1390435200
24597	41759	1.0	1395360000
24598	53565	1.0	1403049600
24598	58130	0.0	1403568000
24599	61614	1.0	1404950400
24600	61083	1.0	1404604800
24602	42590	1.0	1387152000
24604	52477	1.0	1404086400
24605	53517	1.0	1404604800
24606	46011	1.0	1398038400
24607	53835	1.0	1395705600
24608	49714	1.0	1397347200
24609	49371	1.0	1405900800
24610	4131	1.0	1398211200
24610	6917	0.0	1398643200
24611	21109	1.0	1392249600
24612	15173	1.0	1405382400
24613	5375	1.0	1388707200
24614	10875	1.0	1369526400
24615	35022	1.0	1398816000
24616	7975	1.0	1398988800
24616	35998	0.0	1400803200
24618	23643	1.0	1354406400
24619	45526	1.0	1401408000
24620	13781	1.0	1366416000
24622	28763	1.0	1370822400
24622	9798	0.0	1373500800
24622	9051	0.0	1388448000
24622	19277	0.0	1388448000
24624	17827	1.0	1398470400
24626	33795	1.0	1402185600
24627	57409	1.0	1405814400
24627	58857	0.0	1405814400
24629	4137	1.0	1397433600
24630	16725	1.0	1395705600
24630	38660	0.0	1395705600
24633	14931	1.0	1401148800
24635	61343	1.0	1404864000
24637	35005	1.0	1405900800
24641	21298	1.0	1400457600
24641	35003	0.0	1400630400
24642	39605	1.0	1403136000
24646	48733	1.0	1400112000
24649	28349	1.0	1378512000
24649	37301	0.0	1392508800
24650	25941	1.0	1359763200
24650	27558	0.0	1361664000
24650	26848	0.0	1363564800
24650	4142	0.0	1365811200
24650	31767	0.0	1369612800
24650	39157	0.0	1378598400
24651	21022	1.0	1396828800
24652	37874	1.0	1375315200
24652	4142	0.0	1386028800
24652	11329	0.0	1386028800
24652	51325	0.0	1403827200
24654	10186	1.0	1389657600
24654	20482	0.0	1389657600
24655	45384	1.0	1403740800
24656	24949	1.0	1368144000
24657	58887	1.0	1405468800
24658	50131	1.0	1404432000
24661	19808	1.0	1385337600
24662	55435	1.0	1397174400
24663	29868	1.0	1368489600
24664	12252	1.0	1398211200
24665	41513	1.0	1394755200
24665	45829	0.0	1394755200
24666	45015	1.0	1400976000
24666	20984	0.0	1401494400
24666	4146	0.0	1401667200
24666	41856	0.0	1403568000
24667	38284	1.0	1389571200
24668	28894	1.0	1403740800
24669	15544	1.0	1401408000
24669	51012	0.0	1401840000
24669	51013	0.0	1401840000
24670	42716	1.0	1402358400
24671	12540	1.0	1379203200
24672	55454	1.0	1405296000
24673	4147	1.0	1357689600
24675	24274	1.0	1365984000
24677	61267	1.0	1404172800
24678	12176	1.0	1390780800
24678	29345	0.0	1396224000
24678	45341	0.0	1397779200
24681	55825	1.0	1400630400
24681	50138	0.0	1403395200
24682	57772	1.0	1403740800
24683	57271	1.0	1398902400
24683	57271	1.0	1398902400
24684	32858	0.0	1374537600
24684	33584	0.0	1375574400
24684	33708	0.0	1376179200
24684	19711	0.0	1383350400
24684	42644	0.0	1383696000
24684	42921	0.0	1390694400
24685	52420	1.0	1405814400
24686	55295	1.0	1399680000
24687	51565	1.0	1401926400
24688	55264	1.0	1403913600
24689	54726	1.0	1403136000
24689	54910	0.0	1404432000
24690	47822	1.0	1387670400
24692	56843	1.0	1402099200
24693	14818	1.0	1357344000
24694	55074	1.0	1401235200
24695	29792	1.0	1368748800
24695	4152	0.0	1378252800
24696	13850	1.0	1344297600
24697	40068	1.0	1400284800
24698	50559	1.0	1405382400
24699	35986	1.0	1384732800
24700	34798	1.0	1401753600
24701	48816	1.0	1403222400
24702	59437	1.0	1401667200
24704	53626	1.0	1405382400
24705	13557	1.0	1333670400
24706	14569	1.0	1395187200
24706	54020	0.0	1405987200
24707	4154	1.0	1395187200
24708	4154	1.0	1384387200
24708	38152	0.0	1397606400
24708	9904	0.0	1397952000
24709	4154	1.0	1388966400
24710	16885	1.0	1384387200
24710	41401	0.0	1384387200
24713	41268	1.0	1393804800
24713	44827	0.0	1395964800
24717	25256	1.0	1402963200
24718	60501	1.0	1403481600
24719	43320	1.0	1386028800
24721	59953	1.0	1403049600
24722	44447	1.0	1384560000
24723	34487	1.0	1371686400
24724	4156	1.0	1339027200
24724	17692	0.0	1374451200
24724	7768	0.0	1392163200
24725	4157	1.0	1383436800
24726	37240	1.0	1400716800
24727	44896	1.0	1386633600
24728	53870	1.0	1400716800
24730	30742	1.0	1364601600
24731	49496	1.0	1393113600
24732	47553	1.0	1402444800
24734	61051	1.0	1405036800
24735	31083	1.0	1405555200
24735	32248	0.0	1405555200
24735	41261	0.0	1405900800
24736	39992	1.0	1403049600
24737	37690	1.0	1391904000
24738	45695	1.0	1398470400
24739	56078	1.0	1402963200
24740	31457	1.0	1405900800
24741	40501	1.0	1404345600
24742	50626	1.0	1391472000
24744	20337	1.0	1404864000
24745	35432	1.0	1378080000
24746	48468	1.0	1397433600
24747	48962	1.0	1391126400
24748	21733	1.0	1393632000
24749	50999	1.0	1401753600
24753	4164	1.0	1403913600
24754	52444	1.0	1404950400
24755	55402	1.0	1405987200
24757	35762	1.0	1402617600
24758	6702	1.0	1352592000
24759	50546	1.0	1406073600
24760	36200	1.0	1405296000
24761	60167	1.0	1402531200
24762	14720	1.0	1400889600
24763	60999	1.0	1403827200
24764	46098	1.0	1386547200
24765	4168	1.0	1398124800
24766	19041	1.0	1346457600
24767	14651	1.0	1336953600
24768	49092	1.0	1391126400
24770	60838	1.0	1404518400
24771	17644	1.0	1379548800
24771	15014	0.0	1381708800
24772	24625	1.0	1400976000
24773	39340	1.0	1403568000
24774	29818	1.0	1402531200
24776	29892	1.0	1370736000
24777	44086	1.0	1403049600
24778	58686	1.0	1401062400
24779	48104	1.0	1402185600
24780	61922	1.0	1405900800
24781	24039	1.0	1365465600
24781	17203	0.0	1373155200
24781	43800	0.0	1401494400
24781	35519	0.0	1405728000
24782	6743	1.0	1397952000
24782	32695	0.0	1398902400
24783	44995	1.0	1403827200
24786	29631	1.0	1363392000
24787	38416	1.0	1381190400
24788	53599	1.0	1397174400
24789	58073	1.0	1404259200
24790	34174	1.0	1387152000
24790	51341	0.0	1397174400
24790	12696	0.0	1397606400
24791	51705	1.0	1394236800
24792	54135	1.0	1405468800
24793	21542	1.0	1354492800
24794	30861	1.0	1403827200
24795	60960	1.0	1405641600
24796	52587	1.0	1400630400
24798	12387	1.0	1331856000
24798	36910	0.0	1375747200
24798	41208	0.0	1387411200
24799	21017	1.0	1349827200
24800	20533	1.0	1349568000
24801	54025	1.0	1399161600
24803	39085	1.0	1386979200
24804	53000	1.0	1400976000
24805	60153	1.0	1405641600
24806	58099	1.0	1401148800
24806	53456	0.0	1401926400
24807	27479	1.0	1390435200
24809	41370	1.0	1401667200
24810	23561	1.0	1375920000
24811	14411	1.0	1361491200
24812	48848	1.0	1404086400
24813	9843	1.0	1357257600
24814	10225	1.0	1398902400
24816	22969	1.0	1381622400
24817	51033	1.0	1400803200
24818	60464	1.0	1405296000
24819	61358	1.0	1405814400
24820	57455	1.0	1399420800
24821	4187	1.0	1399334400
24822	40500	1.0	1385769600
24822	14611	0.0	1398816000
24823	39290	1.0	1384819200
24824	15771	1.0	1397347200
24826	27592	1.0	1383177600
24827	23141	1.0	1359590400
24828	40000	1.0	1395273600
24828	34661	0.0	1395792000
24828	34502	0.0	1398124800
24828	10426	0.0	1399680000
24828	50648	0.0	1399766400
24828	55059	0.0	1399766400
24828	9105	0.0	1399852800
24830	43695	1.0	1391040000
24831	45369	1.0	1390867200
24832	36264	1.0	1386028800
24833	58931	1.0	1404691200
24835	10322	1.0	1382745600
24836	58923	1.0	1402704000
24838	60599	1.0	1405123200
24841	28942	1.0	1362182400
24842	12070	1.0	1343779200
24843	51492	1.0	1399334400
24844	50254	1.0	1392249600
24845	9920	1.0	1361232000
24845	21638	0.0	1363305600
24845	26865	0.0	1363651200
24846	27314	1.0	1363910400
24846	35683	0.0	1380499200
24848	17859	1.0	1389052800
24849	40852	1.0	1404691200
24851	46080	1.0	1391299200
24852	27830	1.0	1366243200
24854	54483	1.0	1403481600
24855	47790	1.0	1390953600
24856	19262	1.0	1400630400
24858	58482	1.0	1402358400
24859	54616	1.0	1405814400
24860	8666	1.0	1385683200
24860	37537	0.0	1385683200
24860	9638	0.0	1386201600
24860	32548	0.0	1386374400
24860	22571	0.0	1386806400
24860	11005	0.0	1391299200
24860	26169	0.0	1394928000
24860	4197	0.0	1397260800
24860	38463	0.0	1405296000
24860	57137	0.0	1405296000
24860	60562	0.0	1405728000
24861	57017	1.0	1404172800
24862	10521	1.0	1402876800
24863	14416	1.0	1400716800
24863	38318	0.0	1400716800
24863	15934	0.0	1402444800
24864	18173	1.0	1404950400
24865	61330	1.0	1404604800
24866	34420	1.0	1397520000
24868	21459	1.0	1402444800
24869	47811	1.0	1402012800
24870	12691	1.0	1365379200
24871	56327	1.0	1398297600
24872	41189	1.0	1381190400
24873	38446	1.0	1391731200
24873	4879	0.0	1402876800
24874	48344	1.0	1394841600
24876	39090	1.0	1380758400
24877	16447	1.0	1405209600
24878	61079	1.0	1405555200
24879	44547	1.0	1400716800
24880	56801	1.0	1398902400
24881	4990	1.0	1387152000
24882	20227	1.0	1360540800
24883	6877	1.0	1390953600
24886	59126	1.0	1401580800
24888	18078	1.0	1391040000
24890	34338	1.0	1377734400
24891	54421	1.0	1396137600
24892	14004	1.0	1399852800
24893	50576	1.0	1398124800
24894	33528	1.0	1368662400
24895	22040	1.0	1355616000
24895	5334	0.0	1356825600
24895	4202	0.0	1357257600
24895	6223	0.0	1357257600
24895	7632	0.0	1357257600
24895	9429	0.0	1357257600
24896	48688	1.0	1394668800
24897	60576	1.0	1403481600
24897	56191	0.0	1404000000
24898	13641	1.0	1391040000
24898	43105	0.0	1401235200
24900	54319	1.0	1398988800
24901	41433	1.0	1388275200
24902	17659	1.0	1375228800
24903	9520	1.0	1404604800
24903	31060	0.0	1404604800
24903	43530	0.0	1404604800
24904	16726	1.0	1404518400
24905	14413	1.0	1373932800
24908	16151	1.0	1400544000
24909	34338	1.0	1370476800
24910	48094	1.0	1392422400
24911	50009	1.0	1401840000
24912	13075	1.0	1375401600
24913	26155	1.0	1398124800
24914	55074	1.0	1396915200
24915	48628	1.0	1401235200
24916	37098	1.0	1382572800
24917	34338	1.0	1376697600
24919	29866	1.0	1378080000
24919	29818	0.0	1380326400
24920	22153	1.0	1376179200
24920	11328	0.0	1387843200
24922	11146	1.0	1398643200
24923	43302	1.0	1386201600
24924	20931	1.0	1384214400
24925	58053	1.0	1403136000
24926	56770	1.0	1402358400
24927	35381	1.0	1401580800
24928	46198	1.0	1401753600
24930	21812	1.0	1368057600
24932	32570	1.0	1375574400
24932	26006	0.0	1375920000
24933	19564	1.0	1353542400
24934	48094	1.0	1395273600
24935	55074	1.0	1400025600
24936	59728	1.0	1402444800
24937	55074	1.0	1401753600
24938	24900	1.0	1376006400
24940	42206	1.0	1403049600
24941	50361	1.0	1397865600
24942	55074	1.0	1398816000
24943	34338	1.0	1370131200
24944	37322	1.0	1381795200
24945	42451	1.0	1397606400
24946	39610	1.0	1389571200
24946	56431	0.0	1399334400
24947	7632	1.0	1316304000
24947	9429	0.0	1324944000
24947	20931	0.0	1352764800
24948	22100	1.0	1392336000
24949	13075	1.0	1343692800
24950	34159	1.0	1404777600
24951	60358	1.0	1405036800
24952	13075	1.0	1339545600
24953	61702	1.0	1405123200
24954	5334	1.0	1404432000
24955	44269	1.0	1405382400
24955	25054	0.0	1405641600
24956	51359	1.0	1396137600
24957	52515	1.0	1394496000
24958	34338	1.0	1384732800
24960	38088	1.0	1383523200
24960	28316	0.0	1388016000
24961	40860	1.0	1395792000
24962	58759	1.0	1402876800
24963	33046	1.0	1389052800
24963	45404	0.0	1389139200
24963	31656	0.0	1402963200
24964	60458	1.0	1405987200
24965	61191	1.0	1404345600
24966	9642	1.0	1344124800
24967	27199	1.0	1404086400
24968	50831	1.0	1405987200
24969	57939	1.0	1405382400
24970	53593	1.0	1397520000
24971	41117	1.0	1391385600
24971	41141	0.0	1391558400
24972	42261	1.0	1399939200
24972	4202	0.0	1400457600
24973	55051	1.0	1404604800
24974	39085	1.0	1404086400
24974	39085	1.0	1404086400
24975	7632	0.0	1373932800
24975	5334	0.0	1376179200
24975	6223	0.0	1376179200
24975	23330	0.0	1376179200
24975	34338	0.0	1376179200
24977	30286	1.0	1405987200
24978	61156	1.0	1404000000
24981	21895	1.0	1405296000
24982	56001	1.0	1398038400
24983	38186	1.0	1386806400
24983	36473	0.0	1390262400
24983	33479	0.0	1397433600
24985	49781	1.0	1405123200
24986	48895	1.0	1400025600
24986	20984	0.0	1400630400
24990	18393	1.0	1404691200
24991	36381	1.0	1403827200
24996	24934	1.0	1404086400
24997	38375	1.0	1388707200
24998	26254	1.0	1394928000
25000	26019	1.0	1405468800
25001	39795	1.0	1391731200
25001	42518	0.0	1391731200
25001	34640	0.0	1402617600
25002	9483	1.0	1380672000
25002	42277	0.0	1392163200
25003	52725	1.0	1405728000
25004	4205	1.0	1384992000
25004	39567	0.0	1385337600
25005	25005	1.0	1363737600
25006	7033	1.0	1386460800
25008	45987	1.0	1403568000
25009	51141	1.0	1399075200
25010	10431	1.0	1332547200
25010	12323	0.0	1333324800
25010	7176	0.0	1335139200
25010	12151	0.0	1341360000
25010	11840	0.0	1343779200
25010	4205	0.0	1348617600
25010	21181	0.0	1360108800
25011	9767	1.0	1404950400
25012	57183	1.0	1405468800
25013	54970	1.0	1402704000
25014	61200	1.0	1404864000
25015	31078	1.0	1402790400
25015	48895	0.0	1404000000
25016	4205	1.0	1400889600
25017	47024	1.0	1392854400
25018	23262	1.0	1390780800
25019	4205	1.0	1386028800
25021	61154	1.0	1405900800
25022	55625	1.0	1402185600
25024	52723	1.0	1404432000
25024	56022	0.0	1404432000
25026	27416	1.0	1395705600
25027	31870	1.0	1405123200
25028	58272	1.0	1400976000
25029	47476	1.0	1399593600
25031	29748	1.0	1405209600
25032	37199	1.0	1394064000
25033	44197	1.0	1405641600
25035	11648	1.0	1400025600
25036	4205	1.0	1366329600
25037	22364	1.0	1393977600
25038	14804	1.0	1396915200
25039	40159	1.0	1405641600
25040	21764	1.0	1390521600
25041	12008	1.0	1397520000
25042	42970	1.0	1395446400
25043	17791	1.0	1392940800
25044	10465	1.0	1395878400
25044	13903	0.0	1401753600
25046	22026	1.0	1395532800
25047	57951	1.0	1404691200
25049	60563	1.0	1405987200
25050	7047	1.0	1402358400
25052	24632	1.0	1384473600
25053	58102	1.0	1404432000
25054	56078	1.0	1403481600
25055	26951	1.0	1404950400
25056	41320	1.0	1404172800
25057	49171	1.0	1391472000
25058	46008	1.0	1405382400
25059	50332	1.0	1392508800
25060	36982	1.0	1381708800
25061	49126	1.0	1390348800
25061	51696	0.0	1392854400
25061	32858	0.0	1401062400
25061	57801	0.0	1401062400
25062	55986	1.0	1404345600
25062	56824	0.0	1404345600
25062	31060	0.0	1404777600
25063	41876	1.0	1396569600
25064	21901	1.0	1390003200
25064	17833	0.0	1401408000
25064	34420	0.0	1403222400
25064	34611	0.0	1404432000
25065	27204	1.0	1403913600
25066	48674	1.0	1392508800
25067	46867	1.0	1386633600
25068	48076	1.0	1402444800
25069	56545	1.0	1400198400
25070	10170	1.0	1350518400
25071	25675	1.0	1403136000
25072	13457	1.0	1354665600
25073	20553	1.0	1358467200
25074	46015	1.0	1389139200
25075	38112	1.0	1379548800
25077	52231	1.0	1398729600
25078	51102	1.0	1405641600
25080	15120	1.0	1404259200
25080	55896	0.0	1404259200
25081	55518	1.0	1397001600
25082	23118	1.0	1366416000
25083	59871	1.0	1405728000
25084	59064	1.0	1405036800
25085	30568	1.0	1394928000
25085	48844	0.0	1396915200
25086	45719	1.0	1395878400
25088	52500	1.0	1397520000
25089	51455	1.0	1400544000
25090	13117	1.0	1363478400
25091	45365	1.0	1399766400
25092	55817	1.0	1399939200
25093	16336	1.0	1342742400
25093	21664	0.0	1363305600
25093	21864	0.0	1363305600
25093	22062	0.0	1363305600
25093	22214	0.0	1363305600
25094	25394	1.0	1402272000
25095	4225	1.0	1405036800
25098	59102	1.0	1401408000
25099	9813	1.0	1339977600
25099	9967	0.0	1339977600
25099	6566	0.0	1341187200
25100	41251	1.0	1401062400
25103	49496	1.0	1390694400
25103	50964	0.0	1393286400
25103	59575	0.0	1403568000
25104	27334	1.0	1372982400
25105	29130	1.0	1400976000
25106	10282	1.0	1334966400
25107	27340	1.0	1364083200
25107	36323	0.0	1390262400
