uid	iid	label	time
34069	24135	1.0	1385683200
34070	48046	1.0	1397952000
34072	44487	1.0	1401926400
34073	59018	1.0	1405382400
34074	7507	1.0	1402099200
34075	54821	1.0	1401926400
34076	39617	1.0	1403654400
34078	17744	1.0	1343606400
34079	12310	1.0	1403395200
34081	18475	1.0	1379030400
34083	33047	1.0	1390953600
34084	19077	1.0	1402358400
34085	60296	1.0	1405123200
34087	60296	1.0	1404604800
34088	30367	1.0	1381622400
34092	36336	1.0	1398211200
34093	26031	1.0	1391126400
34095	57752	1.0	1403827200
34097	37314	1.0	1405468800
34098	59907	1.0	1405036800
34099	53403	1.0	1394236800
34100	58065	1.0	1402185600
34101	58965	1.0	1401148800
34103	20895	1.0	1392768000
34104	46420	1.0	1387929600
34106	20996	1.0	1398988800
34107	9427	1.0	1363046400
34108	16194	1.0	1341100800
34109	43652	1.0	1386115200
34111	36076	1.0	1405728000
34114	24675	1.0	1399852800
34115	52303	1.0	1401926400
34117	61101	1.0	1404518400
34118	61101	1.0	1404777600
34119	52347	1.0	1403136000
34120	24088	1.0	1404345600
34123	38554	1.0	1388880000
34124	41547	1.0	1405382400
34125	61142	1.0	1404864000
34127	59491	1.0	1405814400
34128	40517	1.0	1395100800
34129	6755	1.0	1393718400
34131	48675	1.0	1404691200
34133	50773	1.0	1402358400
34134	47787	1.0	1404259200
34135	54052	1.0	1401840000
34136	40898	1.0	1390867200
34138	37946	1.0	1385337600
34140	30311	1.0	1398729600
34141	57106	1.0	1399766400
34143	47051	1.0	1387152000
34144	59400	1.0	1403654400
34146	9840	1.0	1329350400
34147	19292	1.0	1401667200
34148	9890	1.0	1402185600
34149	59841	1.0	1403308800
34150	34617	1.0	1404518400
34151	61782	1.0	1405296000
34152	41248	1.0	1385164800
34153	50426	1.0	1402444800
34154	53305	1.0	1405296000
34155	61688	1.0	1404950400
34156	27354	1.0	1404950400
34159	49272	1.0	1395532800
34162	60429	1.0	1403481600
34163	45591	1.0	1402876800
34164	54084	1.0	1402876800
34166	61834	1.0	1405296000
34167	57524	1.0	1401235200
34169	49049	1.0	1404086400
34170	60083	1.0	1403481600
34171	51098	1.0	1403913600
34172	21561	1.0	1377216000
34173	40068	1.0	1398556800
34175	35478	1.0	1372032000
34176	47586	1.0	1388448000
34177	60541	1.0	1403827200
34178	49594	1.0	1393200000
34179	6770	1.0	1398556800
34184	53041	1.0	1397088000
34185	49614	1.0	1391990400
34187	40619	1.0	1379548800
34190	30580	1.0	1364947200
34193	10452	1.0	1356480000
34194	19003	1.0	1392595200
34195	18273	1.0	1357430400
34196	59142	1.0	1401235200
34198	52572	1.0	1393804800
34199	42617	1.0	1404604800
34200	61529	1.0	1405641600
34201	43107	1.0	1385769600
34202	55947	1.0	1405382400
34203	45686	1.0	1404950400
34204	37199	1.0	1395446400
34205	39662	1.0	1397952000
34206	59678	1.0	1402185600
34207	41521	1.0	1395532800
34209	60753	1.0	1403481600
34210	12903	1.0	1377216000
34214	35416	1.0	1372550400
34215	45341	1.0	1397347200
34218	15904	1.0	1383004800
34223	23471	1.0	1395446400
34224	38882	1.0	1379462400
34225	57465	1.0	1403308800
34226	28771	1.0	1398297600
34228	39531	1.0	1379203200
34229	59439	1.0	1402099200
34230	50766	1.0	1393804800
34231	46653	1.0	1391472000
34236	19749	1.0	1358812800
34240	6794	1.0	1364256000
34246	36775	1.0	1390953600
34247	48713	1.0	1394236800
34249	12740	1.0	1389830400
34253	37310	1.0	1381276800
34255	14778	1.0	1364688000
34261	53798	1.0	1402185600
34264	43190	1.0	1404086400
34265	60223	1.0	1403049600
34266	15272	1.0	1337990400
34267	8750	1.0	1380672000
34268	44838	1.0	1404518400
34269	60591	1.0	1403136000
34270	45764	1.0	1403222400
34275	9243	1.0	1395446400
34276	21504	1.0	1402963200
34278	32250	1.0	1403481600
34280	18241	1.0	1344556800
34281	30881	1.0	1404604800
34282	22997	1.0	1354752000
34283	28471	1.0	1365638400
34284	23130	1.0	1389830400
34286	51733	1.0	1401062400
34287	40269	1.0	1384560000
34288	38967	1.0	1397347200
34290	7129	1.0	1400976000
34291	53599	1.0	1398729600
34292	18731	1.0	1393891200
34293	53093	1.0	1404259200
34294	30641	1.0	1366848000
34295	29825	1.0	1398643200
34298	47081	1.0	1391817600
34299	27826	1.0	1370390400
34301	11352	1.0	1399075200
34302	37859	1.0	1381708800
34303	15087	1.0	1388880000
34305	43509	1.0	1403308800
34306	32850	1.0	1386979200
34308	44671	1.0	1392768000
34309	29869	1.0	1403308800
34313	39585	1.0	1387411200
34314	55305	1.0	1403568000
34315	6826	1.0	1393545600
34316	47295	1.0	1387324800
34317	6828	1.0	1384819200
34318	40801	1.0	1405728000
34319	15899	1.0	1385856000
34321	40200	1.0	1398211200
34322	18316	1.0	1373328000
34323	6829	1.0	1403222400
34325	57824	1.0	1401235200
34329	43976	1.0	1394496000
34331	40109	1.0	1399852800
34335	44008	1.0	1392595200
34338	55129	1.0	1396310400
34339	53241	1.0	1395792000
34340	10997	1.0	1364342400
34342	15686	1.0	1403222400
34343	37062	1.0	1378252800
34344	6837	1.0	1398297600
34345	55540	1.0	1396742400
34348	28211	1.0	1371081600
34350	42607	1.0	1390780800
34351	9075	1.0	1388534400
34352	53818	1.0	1397692800
34353	23512	1.0	1357776000
34354	30481	1.0	1386374400
34356	50332	1.0	1400457600
34357	17043	1.0	1390867200
34358	54025	1.0	1395878400
34359	48218	1.0	1388966400
34361	43304	1.0	1384041600
34362	53858	1.0	1399161600
34365	60154	1.0	1404691200
34366	7935	1.0	1376006400
34367	29277	1.0	1364169600
34368	55074	1.0	1401840000
34369	57510	1.0	1399939200
34370	61051	1.0	1404604800
34371	61568	1.0	1404777600
34372	55834	1.0	1397520000
34373	18612	1.0	1371081600
34374	45208	1.0	1396569600
34375	39574	1.0	1377561600
34376	56036	1.0	1397433600
34377	32570	1.0	1391299200
34378	19126	1.0	1382313600
34379	37794	1.0	1402272000
34380	39237	1.0	1400198400
34381	17876	1.0	1404086400
34382	23403	1.0	1382486400
34384	47092	1.0	1404259200
34385	61390	1.0	1404691200
34387	49058	1.0	1390089600
34388	41911	1.0	1383177600
34389	25694	1.0	1362355200
34391	35392	1.0	1387324800
34392	59037	1.0	1403308800
34393	41833	1.0	1380672000
34396	61677	1.0	1405728000
34397	36088	1.0	1397260800
34398	39619	1.0	1397001600
34399	44452	1.0	1385251200
34401	12531	1.0	1374624000
34402	44642	1.0	1389312000
34403	24640	1.0	1399507200
34404	44723	1.0	1401926400
34406	44963	1.0	1400544000
34407	20147	1.0	1349395200
34408	43045	1.0	1392076800
34409	47293	1.0	1390867200
34411	6850	1.0	1381449600
34413	38091	1.0	1379030400
34414	42389	1.0	1385164800
34415	42389	1.0	1382832000
34416	55784	1.0	1403654400
34418	21245	1.0	1371945600
34419	25781	1.0	1403827200
34421	15885	1.0	1399680000
34422	35056	1.0	1386633600
34424	6853	1.0	1383264000
34425	57855	1.0	1399593600
34427	10263	1.0	1399766400
34428	58508	1.0	1404259200
34429	37883	1.0	1381881600
34430	32548	1.0	1374537600
34431	34534	1.0	1384819200
34432	42937	1.0	1389312000
34433	41513	1.0	1401753600
34435	43610	1.0	1383091200
34436	34491	1.0	1384905600
34438	49060	1.0	1394409600
34441	47248	1.0	1402012800
34442	59379	1.0	1403049600
34443	55409	1.0	1403395200
34444	59565	1.0	1402185600
34446	52263	1.0	1395273600
34448	29744	1.0	1404950400
34450	24080	1.0	1403827200
34451	24788	1.0	1402963200
34452	53674	1.0	1404518400
34455	24849	1.0	1357862400
34457	42649	1.0	1401926400
34458	61027	1.0	1405814400
34463	20791	1.0	1358640000
34464	37481	1.0	1396483200
34465	47539	1.0	1390003200
34470	12232	1.0	1342310400
34471	53142	1.0	1400544000
34472	56097	1.0	1400803200
34474	6865	1.0	1395360000
34475	22185	1.0	1355961600
34476	47904	1.0	1403654400
34477	36192	1.0	1373241600
34478	31389	1.0	1395878400
34480	15120	1.0	1389398400
34482	43092	1.0	1388880000
34485	46071	1.0	1385856000
34487	32506	1.0	1371427200
34492	54909	1.0	1398124800
34493	24601	1.0	1368489600
34494	13359	1.0	1373587200
34495	32882	1.0	1400284800
34497	54965	1.0	1399680000
34499	55782	1.0	1398038400
34501	60366	1.0	1403136000
34504	37849	1.0	1375142400
34506	36813	1.0	1385683200
34510	49930	1.0	1402185600
34511	57951	1.0	1402963200
34513	24917	1.0	1391126400
34514	52040	1.0	1405728000
34516	31782	1.0	1396656000
34517	34504	1.0	1400457600
34518	13959	1.0	1378598400
34520	20256	1.0	1360713600
34521	19253	1.0	1394409600
34522	48104	1.0	1404259200
34524	24813	1.0	1380672000
34526	28033	1.0	1404259200
34529	52501	1.0	1393891200
34530	28913	1.0	1393804800
34531	49663	1.0	1391817600
34532	55220	1.0	1399507200
34533	14524	1.0	1345593600
34535	43646	1.0	1391385600
34536	48410	1.0	1396569600
34537	14710	1.0	1383955200
34539	57135	1.0	1401408000
34540	21411	1.0	1381622400
34542	24822	1.0	1400544000
34545	36578	1.0	1402617600
34548	46623	1.0	1387843200
34550	27236	1.0	1397952000
34551	6939	1.0	1383609600
34556	7515	1.0	1382313600
34560	29128	1.0	1365120000
34562	36577	1.0	1382745600
34565	6894	1.0	1361404800
34566	6894	1.0	1368489600
34572	31175	1.0	1388448000
34573	14657	1.0	1392854400
34575	6896	1.0	1368144000
34576	35438	1.0	1395014400
34577	48950	1.0	1391990400
34578	40475	1.0	1379289600
34579	56910	1.0	1398556800
34580	51338	1.0	1392336000
34584	28033	1.0	1383004800
34586	25519	1.0	1386288000
34587	38375	1.0	1387238400
34588	40900	1.0	1389484800
34589	44702	1.0	1397865600
34590	43783	1.0	1400976000
34591	56185	1.0	1398038400
34593	34205	1.0	1370908800
34595	37633	1.0	1394150400
34596	47565	1.0	1405468800
34598	53815	1.0	1398816000
34599	11764	1.0	1334534400
34600	43769	1.0	1398470400
34601	16079	1.0	1399939200
34602	61576	1.0	1405209600
34603	37633	1.0	1378944000
34604	26930	1.0	1400025600
34605	17001	1.0	1351382400
34606	18256	1.0	1363132800
34607	24266	1.0	1359763200
34608	36166	1.0	1377043200
34610	6913	1.0	1399161600
34612	34612	1.0	1381190400
34613	31748	1.0	1366934400
34615	18404	1.0	1345161600
34616	19023	1.0	1346889600
34617	14462	1.0	1339718400
34618	7303	1.0	1341100800
34620	18778	1.0	1345680000
34621	31748	1.0	1366848000
34622	31748	1.0	1366243200
34623	19023	1.0	1346457600
34625	46204	1.0	1396396800
34626	33725	1.0	1380326400
34627	50419	1.0	1397347200
34628	61232	1.0	1404604800
34629	28354	1.0	1382140800
34631	7669	1.0	1375142400
34633	27314	1.0	1363046400
34634	38368	1.0	1375920000
34635	46526	1.0	1396051200
34637	44154	1.0	1393200000
34647	55101	1.0	1396224000
34648	60002	1.0	1403049600
34649	6930	1.0	1404777600
34650	51657	1.0	1397692800
34651	15837	1.0	1371254400
34652	46293	1.0	1405641600
34653	55617	1.0	1399161600
34656	58296	1.0	1403568000
34657	38252	1.0	1404864000
34658	55362	1.0	1404777600
34659	42014	1.0	1395014400
34660	53172	1.0	1399507200
34661	41993	1.0	1387497600
34663	59888	1.0	1403308800
34664	47539	1.0	1389657600
34665	48630	1.0	1389052800
34667	53851	1.0	1399507200
34670	57250	1.0	1398902400
34671	40167	1.0	1390348800
34673	40622	1.0	1380758400
34674	54541	1.0	1399507200
34678	18546	1.0	1354752000
34683	48224	1.0	1396137600
34686	56961	1.0	1400544000
34688	20671	1.0	1357862400
34690	44797	1.0	1394064000
34691	7890	1.0	1371513600
34693	31430	1.0	1377820800
34700	35310	1.0	1384992000
34701	51642	1.0	1392854400
34706	53879	1.0	1397260800
34707	20456	1.0	1359676800
34710	48383	1.0	1390608000
34712	59430	1.0	1404691200
34714	25201	1.0	1356134400
34719	52540	1.0	1402185600
34720	54835	1.0	1397865600
34723	61627	1.0	1405555200
34724	47373	1.0	1390694400
34726	39189	1.0	1405900800
34727	61002	1.0	1405987200
34728	58693	1.0	1402185600
34729	58577	1.0	1400544000
34730	6956	1.0	1384819200
34733	54250	1.0	1396656000
34734	33754	1.0	1389052800
34737	18445	1.0	1346198400
34738	31748	1.0	1366761600
34739	17460	1.0	1343088000
34740	17460	1.0	1343001600
34741	17157	1.0	1342396800
34742	31748	1.0	1367193600
34744	42732	1.0	1384819200
34745	20150	1.0	1399161600
34747	29044	1.0	1400544000
34749	57884	1.0	1402876800
34750	18972	1.0	1363564800
34751	57513	1.0	1399507200
34753	43655	1.0	1383264000
34754	44647	1.0	1390953600
34755	34451	1.0	1371081600
34756	26693	1.0	1397347200
34760	24510	1.0	1402963200
34763	27593	1.0	1403913600
34764	11544	1.0	1350864000
34767	16753	1.0	1398124800
34768	28255	1.0	1391817600
34769	24742	1.0	1386115200
34772	37128	1.0	1386288000
34773	31265	1.0	1405641600
34774	13520	1.0	1381104000
34777	30255	1.0	1368662400
34778	60540	1.0	1405382400
34781	32663	1.0	1393891200
34786	28207	1.0	1377648000
34787	39244	1.0	1377129600
34790	26143	1.0	1384300800
34792	16342	1.0	1388620800
34793	15373	1.0	1373241600
34796	41229	1.0	1398902400
34801	55402	1.0	1397692800
34802	25670	1.0	1367193600
34807	32711	1.0	1391990400
34810	44714	1.0	1396569600
34811	32567	1.0	1374192000
34815	55085	1.0	1397520000
34819	40907	1.0	1385424000
34821	36573	1.0	1374537600
34822	13503	1.0	1392681600
34823	39259	1.0	1386374400
34824	8590	1.0	1386633600
34827	46812	1.0	1394928000
34830	46911	1.0	1391990400
34831	35735	1.0	1381795200
34832	9528	1.0	1395532800
34833	38155	1.0	1389052800
34839	55360	1.0	1403136000
34841	27827	1.0	1362700800
34842	60061	1.0	1404518400
34845	12855	1.0	1367798400
34846	26104	1.0	1369612800
34848	42081	1.0	1380931200
34849	13151	1.0	1402876800
34850	54240	1.0	1402185600
34851	13149	1.0	1401667200
34852	17893	1.0	1399161600
34854	24110	1.0	1366675200
34857	7087	1.0	1395014400
34858	9935	1.0	1336608000
34859	12109	1.0	1337299200
34862	34306	1.0	1371081600
34863	38237	1.0	1395532800
34865	57786	1.0	1403568000
34866	6999	1.0	1367193600
34869	59747	1.0	1403395200
34870	46061	1.0	1405468800
34873	41401	1.0	1382832000
34874	35303	1.0	1382400000
34880	38760	1.0	1386288000
34883	23939	1.0	1379548800
34884	34040	1.0	1385510400
34885	60285	1.0	1403827200
34886	37811	1.0	1375401600
34887	13935	1.0	1339632000
34890	34617	1.0	1375833600
34891	59762	1.0	1405209600
34893	25190	1.0	1398124800
34897	54329	1.0	1396483200
34899	33280	1.0	1399420800
34901	21548	1.0	1392422400
34902	35965	1.0	1372723200
34903	44999	1.0	1393286400
34905	44825	1.0	1388620800
34906	30106	1.0	1397088000
34908	51418	1.0	1402617600
34911	33208	1.0	1404864000
34912	61540	1.0	1404777600
34913	56592	1.0	1398902400
34915	32937	1.0	1382572800
34919	45312	1.0	1385510400
34920	34127	1.0	1404000000
34921	15270	1.0	1395014400
34922	55018	1.0	1397088000
34923	29836	1.0	1395705600
34924	41854	1.0	1404000000
34925	9429	1.0	1404259200
34926	57464	1.0	1399939200
34927	10942	1.0	1332115200
34929	57130	1.0	1401148800
34930	47759	1.0	1404086400
34931	59143	1.0	1401321600
34932	8082	1.0	1404604800
34933	47476	1.0	1389139200
34936	26352	1.0	1365206400
34937	14432	1.0	1340064000
34939	42273	1.0	1393718400
34942	27810	1.0	1376352000
34945	54849	1.0	1396483200
34947	11686	1.0	1401840000
34949	56261	1.0	1399507200
34950	45719	1.0	1385251200
34951	20380	1.0	1404086400
34952	58783	1.0	1405382400
34954	51586	1.0	1397865600
34955	39578	1.0	1379030400
34956	22148	1.0	1351900800
34957	19894	1.0	1348617600
34958	21454	1.0	1351209600
34959	19470	1.0	1373587200
34960	7346	1.0	1401062400
34962	57422	1.0	1404777600
34963	24601	1.0	1404518400
34966	11023	1.0	1367539200
34967	59667	1.0	1404777600
34969	7047	1.0	1403481600
34971	61770	1.0	1405468800
34972	33442	1.0	1404000000
34976	41323	1.0	1405123200
34978	42730	1.0	1399766400
34982	39429	1.0	1378944000
34985	44087	1.0	1388966400
34987	29521	1.0	1366761600
34988	24240	1.0	1401408000
34991	18870	1.0	1347753600
34992	34445	1.0	1375660800
34993	61738	1.0	1405123200
34994	39274	1.0	1379116800
34996	47848	1.0	1390089600
34997	52095	1.0	1398384000
34998	14079	1.0	1388448000
34999	16857	1.0	1365465600
35004	48513	1.0	1396224000
35005	23702	1.0	1366761600
35006	61362	1.0	1404432000
35007	55916	1.0	1400198400
35009	31804	1.0	1394150400
35010	36701	1.0	1395014400
35013	32887	1.0	1395705600
35014	51437	1.0	1392854400
35017	13482	1.0	1392940800
35020	50717	1.0	1395446400
35021	33091	1.0	1367971200
35023	10217	1.0	1383350400
35025	22354	1.0	1401753600
35028	36882	1.0	1389398400
35029	56059	1.0	1404086400
35030	13944	1.0	1382486400
35033	33146	1.0	1401840000
35034	19373	1.0	1372896000
35035	54689	1.0	1404345600
35036	47040	1.0	1393459200
35038	20544	1.0	1351814400
35039	57106	1.0	1398816000
35040	58743	1.0	1400889600
35041	46984	1.0	1402963200
35042	60336	1.0	1405123200
35044	40275	1.0	1383350400
35045	60947	1.0	1403740800
35046	10060	1.0	1405123200
35048	41263	1.0	1384300800
35049	16334	1.0	1389398400
35050	60454	1.0	1403049600
35051	46278	1.0	1401840000
35052	39992	1.0	1399680000
35053	58101	1.0	1399852800
35054	7072	1.0	1401840000
35056	45507	1.0	1388188800
35057	51503	1.0	1397433600
35058	47204	1.0	1389052800
35061	59809	1.0	1402790400
35062	7072	1.0	1393891200
35063	47914	1.0	1394150400
35069	52298	1.0	1401840000
35070	56096	1.0	1399852800
35071	60207	1.0	1405209600
35072	31105	1.0	1367884800
35074	47592	1.0	1404864000
35075	34432	1.0	1379548800
35076	7720	1.0	1380931200
35078	17006	1.0	1369699200
35079	7080	1.0	1337212800
35080	44990	1.0	1398297600
35082	41258	1.0	1392336000
35087	41024	1.0	1386288000
35088	19932	1.0	1374537600
35091	7570	1.0	1364860800
35092	41261	1.0	1390089600
35094	28700	1.0	1391040000
35095	45271	1.0	1389571200
35097	46398	1.0	1388793600
35098	8687	1.0	1402185600
35100	10551	1.0	1380412800
35101	61548	1.0	1405728000
35102	29826	1.0	1370131200
35103	18052	1.0	1396483200
35105	27564	1.0	1402790400
35106	22258	1.0	1395360000
35110	50741	1.0	1403827200
35112	47744	1.0	1395100800
35113	40989	1.0	1387843200
35118	14566	1.0	1398470400
35119	54430	1.0	1397606400
35120	29417	1.0	1402790400
35121	49275	1.0	1396396800
35123	38900	1.0	1390694400
35125	16387	1.0	1390780800
35126	52967	1.0	1404432000
35128	54181	1.0	1398988800
35130	50128	1.0	1398470400
35131	37009	1.0	1376784000
35136	22413	1.0	1398470400
35138	25805	1.0	1370822400
35139	8312	1.0	1387324800
35141	49073	1.0	1402012800
35142	12181	1.0	1365120000
35143	34889	1.0	1401408000
35145	33526	1.0	1372636800
35147	37731	1.0	1380844800
35149	34889	1.0	1373760000
35150	45030	1.0	1389139200
35154	38843	1.0	1384387200
35155	51872	1.0	1405382400
35156	33697	1.0	1405209600
35158	32032	1.0	1366675200
35160	38418	1.0	1376524800
35161	53764	1.0	1405382400
35162	53456	1.0	1405728000
35164	31683	1.0	1405468800
35165	46713	1.0	1392768000
35166	58129	1.0	1401494400
35168	58296	1.0	1401062400
35170	36552	1.0	1375747200
35171	47018	1.0	1386806400
35172	51457	1.0	1394582400
35173	24076	1.0	1355788800
35174	14261	1.0	1358640000
35176	58522	1.0	1400803200
35177	59289	1.0	1405296000
35178	26044	1.0	1390867200
35179	17641	1.0	1379894400
35180	19142	1.0	1390780800
35182	36998	1.0	1392854400
35183	61863	1.0	1405382400
35184	47965	1.0	1391644800
35185	34187	1.0	1399680000
35186	54875	1.0	1400630400
35188	35464	1.0	1396137600
35191	33036	1.0	1372291200
35193	37445	1.0	1375056000
35194	36729	1.0	1404518400
35196	27651	1.0	1380499200
35197	41401	1.0	1380585600
35199	27010	1.0	1373068800
35200	45631	1.0	1386201600
35201	39089	1.0	1377820800
35206	45645	1.0	1392336000
35209	9577	1.0	1392249600
35210	9443	1.0	1346544000
35211	50581	1.0	1392508800
35212	35849	1.0	1372377600
35213	61842	1.0	1405814400
35214	61381	1.0	1404777600
35216	44864	1.0	1390262400
35217	37349	1.0	1377475200
35219	52232	1.0	1399334400
35220	57514	1.0	1405814400
35222	14785	1.0	1401235200
35223	15014	1.0	1398902400
35224	40177	1.0	1392854400
35225	48121	1.0	1392681600
35226	55727	1.0	1397347200
35227	60222	1.0	1403481600
35228	31995	1.0	1393372800
35230	58612	1.0	1400803200
35232	7719	1.0	1404518400
35235	54527	1.0	1398643200
35236	7116	1.0	1362009600
35237	12902	1.0	1398902400
35238	47573	1.0	1399680000
35239	43586	1.0	1382745600
35241	11159	1.0	1363737600
35242	50803	1.0	1392595200
35245	7119	1.0	1367971200
35247	49914	1.0	1391299200
35248	45305	1.0	1387065600
35249	49768	1.0	1390435200
35250	58406	1.0	1402704000
35252	7120	1.0	1400457600
35253	58372	1.0	1401667200
35254	15392	1.0	1402531200
35255	54025	1.0	1400630400
35256	56910	1.0	1403913600
35258	29073	1.0	1401926400
35259	60073	1.0	1403568000
35260	53775	1.0	1395705600
35261	53775	1.0	1395705600
35262	33295	1.0	1369872000
35263	61780	1.0	1405641600
35264	38536	1.0	1384128000
35265	58970	1.0	1401062400
35266	59214	1.0	1402099200
35267	57363	1.0	1401753600
35268	60324	1.0	1405296000
35269	60779	1.0	1404172800
35270	61709	1.0	1405987200
35271	31412	1.0	1374105600
35272	61690	1.0	1405555200
35273	35618	1.0	1404432000
35276	44982	1.0	1386633600
35278	19826	1.0	1402617600
35280	51553	1.0	1393977600
35281	50138	1.0	1397174400
35284	7129	1.0	1389398400
35285	53478	1.0	1395792000
35287	55486	1.0	1396656000
35288	37349	1.0	1395532800
35291	32994	1.0	1400889600
35295	11472	1.0	1371168000
35297	26610	1.0	1361145600
35299	55490	1.0	1404777600
35301	30185	1.0	1385337600
35303	22741	1.0	1398124800
35304	40925	1.0	1392336000
35308	47711	1.0	1390867200
35310	39246	1.0	1393459200
35311	7129	1.0	1395187200
35312	52214	1.0	1396656000
35314	44930	1.0	1394582400
35317	57291	1.0	1398902400
35318	53888	1.0	1405382400
35319	45635	1.0	1387411200
35320	44883	1.0	1391990400
35324	44086	1.0	1385856000
35326	45742	1.0	1403395200
35327	41973	1.0	1380844800
35330	27687	1.0	1360368000
35331	61728	1.0	1405036800
35332	9701	1.0	1393372800
35335	40068	1.0	1395446400
35336	14582	1.0	1372636800
35337	60031	1.0	1405036800
35338	36872	1.0	1399507200
35339	29869	1.0	1378944000
35340	39619	1.0	1402444800
35341	42039	1.0	1383696000
35345	23660	1.0	1359763200
35346	8428	1.0	1372550400
35349	34705	1.0	1371168000
35352	25263	1.0	1357171200
35353	7144	1.0	1391472000
35354	42470	1.0	1382400000
35355	41460	1.0	1386288000
35356	7144	1.0	1402963200
35357	56741	1.0	1405123200
35358	60103	1.0	1402444800
35359	58148	1.0	1404086400
35360	59320	1.0	1401840000
35361	38965	1.0	1403827200
35362	18686	1.0	1393891200
35363	48323	1.0	1403222400
35364	37020	1.0	1404691200
35365	34559	1.0	1401753600
35367	53034	1.0	1402876800
35368	54025	1.0	1396224000
35369	55481	1.0	1401753600
35370	59983	1.0	1405468800
35371	55424	1.0	1403740800
35372	61000	1.0	1404432000
35373	60531	1.0	1403827200
35374	55921	1.0	1398470400
35375	60605	1.0	1405728000
35376	42512	1.0	1405728000
35377	31231	1.0	1404864000
35378	41871	1.0	1383523200
35379	51416	1.0	1403568000
35380	60671	1.0	1405814400
35381	61254	1.0	1404086400
35382	56581	1.0	1400976000
35384	36291	1.0	1398297600
35385	51689	1.0	1401667200
35387	7769	1.0	1376006400
35392	39737	1.0	1398643200
35393	43230	1.0	1405209600
35394	21372	1.0	1350518400
35399	37208	1.0	1379203200
35400	57464	1.0	1405382400
35401	11449	1.0	1401235200
35403	58086	1.0	1405209600
35409	20568	1.0	1359331200
35411	30165	1.0	1376870400
35414	38101	1.0	1393977600
35415	18325	1.0	1395878400
35416	13529	1.0	1361145600
35417	46229	1.0	1388016000
35418	42210	1.0	1383868800
35419	28349	1.0	1399852800
35422	7165	1.0	1388620800
35423	19070	1.0	1346976000
35426	26778	1.0	1369872000
35427	46293	1.0	1402012800
35428	47980	1.0	1396569600
35429	17459	1.0	1398988800
35430	17459	1.0	1392163200
35432	57687	1.0	1402358400
35433	47734	1.0	1391126400
35434	52880	1.0	1396483200
35435	60948	1.0	1404172800
35436	55243	1.0	1396483200
35437	36903	1.0	1377993600
35439	60770	1.0	1403654400
35440	48651	1.0	1405555200
35441	18203	1.0	1402617600
35444	48265	1.0	1398211200
35445	40128	1.0	1402272000
35446	32809	1.0	1395878400
35447	49038	1.0	1404691200
35448	48380	1.0	1398902400
35450	60103	1.0	1402444800
35451	20798	1.0	1362355200
35452	59847	1.0	1402531200
35455	42789	1.0	1392249600
35456	59886	1.0	1402617600
35462	16229	1.0	1401321600
35463	38150	1.0	1380326400
35464	16998	1.0	1389916800
35465	32076	1.0	1366675200
35466	60458	1.0	1405900800
35467	59609	1.0	1402358400
35469	29869	1.0	1374883200
35470	7180	1.0	1370563200
35471	57348	1.0	1403913600
35475	59937	1.0	1402444800
35476	55609	1.0	1405296000
35477	54477	1.0	1404432000
35488	32839	1.0	1385337600
35490	11075	1.0	1395964800
35493	29179	1.0	1370908800
35494	46109	1.0	1386374400
35495	46563	1.0	1390608000
35496	45722	1.0	1388793600
35498	32264	1.0	1375660800
35499	27647	1.0	1362009600
35500	25808	1.0	1365465600
35502	22347	1.0	1368921600
35504	19179	1.0	1349481600
35505	32682	1.0	1405728000
35507	36779	1.0	1388361600
35509	50521	1.0	1392940800
35510	41061	1.0	1400457600
35511	17756	1.0	1361577600
35513	38987	1.0	1395792000
35514	9137	1.0	1362182400
35515	21131	1.0	1393200000
35516	53912	1.0	1396137600
35518	49208	1.0	1391558400
35520	35519	1.0	1396915200
35521	7202	1.0	1402358400
35522	9338	1.0	1393113600
35523	51270	1.0	1395705600
35524	34619	1.0	1377907200
35525	61188	1.0	1404086400
35527	47600	1.0	1402358400
35528	57528	1.0	1402876800
35531	13950	1.0	1404259200
35534	32869	1.0	1400025600
35537	47659	1.0	1391990400
35538	14121	1.0	1394236800
35540	31806	1.0	1403568000
35541	31809	1.0	1404864000
35542	45912	1.0	1397347200
35547	7215	1.0	1394928000
35549	50727	1.0	1391385600
35551	45733	1.0	1405555200
35552	11359	1.0	1334793600
35553	35940	1.0	1391472000
35554	55549	1.0	1399334400
35556	40026	1.0	1381622400
35557	14512	1.0	1343952000
35558	53697	1.0	1400716800
35559	61288	1.0	1405036800
35561	45630	1.0	1391299200
35562	17793	1.0	1376352000
35563	37159	1.0	1381276800
35565	60436	1.0	1405728000
35566	50128	1.0	1398729600
35567	56422	1.0	1399680000
35568	58970	1.0	1405296000
35570	33936	1.0	1369872000
35571	39177	1.0	1377820800
35572	32700	1.0	1369094400
35573	31775	1.0	1366243200
35574	52201	1.0	1394755200
35575	41637	1.0	1397952000
35576	18357	1.0	1376352000
35578	52985	1.0	1395100800
35579	42792	1.0	1395532800
35580	50644	1.0	1391731200
35581	7752	1.0	1398816000
35583	42737	1.0	1381795200
35584	60103	1.0	1402876800
35585	24042	1.0	1391904000
35586	46070	1.0	1388880000
35587	20974	1.0	1350432000
35588	16120	1.0	1396051200
35591	44789	1.0	1399593600
35592	56417	1.0	1401494400
35594	42654	1.0	1398816000
35598	17584	1.0	1394409600
35599	7236	1.0	1372982400
35600	49801	1.0	1403395200
35601	34781	1.0	1377561600
