uid	iid	label	time
16409	49065	1	0
17238	46628	1	0
18155	42986	1	0
18216	47967	0	0
18823	5222	1	0
19076	29008	1	0
20218	18349	1	0
20740	7821	1	0
21144	890	0	0
22606	42877	1	0
22715	18191	1	0
23821	7442	1	0
28480	3673	1	0
28506	11383	1	0
30379	47751	1	0
32236	46053	0	0
32625	9548	1	0
33016	41088	1	0
33902	41784	1	0
35124	7052	1	0
35713	1231	1	0
37756	944	1	0
37868	27662	1	0
39352	43902	0	0
39632	36892	1	0
39632	37567	0	0
39632	40367	0	0
39632	40504	0	0
42250	14287	1	0
42658	48193	1	0
44516	19208	1	0
44700	48435	1	0
45983	27493	1	0
45983	44157	0	0
45983	44774	0	0
46348	42432	1	0
48224	15079	1	0
49073	39123	1	0
49914	41781	1	0
52453	46373	1	0
53909	22451	1	0
54708	1031	1	0
55725	42121	1	0
58929	39150	1	0
59298	13431	1	0
59821	42162	1	0
60253	21850	1	0
61317	32685	1	0
62445	42041	1	0
62445	48317	0	0
62987	9215	1	0
64993	44155	1	0
65672	39128	1	0
65769	2113	1	0
66374	48123	1	0
66374	48408	0	0
68202	11090	1	0
68202	13680	0	0
68202	27074	0	0
70149	47475	1	0
71690	26157	1	0
71951	39036	1	0
72072	36922	1	0
72402	13513	1	0
72463	24447	1	0
73775	45926	0	0
74234	44235	1	0
74806	43600	1	0
75059	1377	1	0
75974	6402	1	0
77984	7052	1	0
79713	46628	1	0
81663	47599	1	0
84548	1163	1	0
85151	18409	1	0
86680	33577	1	0
87866	4156	1	0
88548	29784	1	0
89059	47515	0	0
89506	3203	1	0
90174	14314	0	0
92249	46368	1	0
92479	3757	1	0
92631	44151	1	0
93615	9331	1	0
93800	46373	1	0
95544	21850	1	0
96310	40353	1	0
96401	26561	1	0
96411	39951	1	0
96448	38358	1	0
97213	39179	1	0
97378	1966	1	0
97774	148	1	0
98434	48317	1	0
100191	326	1	0
100763	13788	1	0
101634	46754	0	0
103974	7628	1	0
106973	1740	0	0
106986	7497	1	0
111638	40238	1	0
112273	40809	1	0
112273	43291	0	0
112390	14980	1	0
112525	3170	1	0
113971	22263	0	0
115177	46765	1	0
117139	34491	1	0
117550	39510	0	0
118331	28690	1	0
118596	1248	1	0
118596	48193	0	0
119526	13284	1	0
119526	38842	0	0
120055	16641	1	0
122246	45849	1	0
123808	7394	1	0
1075	37190	1	0
2356	44428	1	0
4891	20598	1	0
6974	46758	0	0
7553	46492	1	0
10256	34302	1	0
10364	47065	1	0
11775	29639	1	0
12242	37535	1	0
12388	13460	0	0
13996	18125	1	0
14119	43315	1	0
16216	9256	0	0
16390	13631	1	0
18874	10117	1	0
18959	25379	1	0
19124	44638	1	0
20812	46610	1	0
21496	48346	1	0
22997	32921	1	0
23821	20751	0	0
24125	48000	1	0
25196	8342	1	0
26303	43315	0	0
26645	27529	0	0
26645	41195	0	0
26693	35239	0	0
28664	48322	1	0
29459	41788	1	0
29459	42457	0	0
31054	48317	1	0
33298	1296	1	0
33574	41093	1	0
34246	47316	1	0
37106	45123	1	0
37690	46751	1	0
38718	9051	1	0
40055	35049	0	0
40055	35051	0	0
40608	226	0	0
42397	37124	1	0
43533	21301	1	0
44252	32192	1	0
44379	5194	1	0
44412	45180	1	0
47456	45740	1	0
47620	4003	1	0
47897	33259	1	0
48800	44155	1	0
48817	47413	1	0
48918	29134	1	0
48918	36794	0	0
49488	46758	1	0
51430	36232	1	0
51751	1483	0	0
58160	1474	1	0
61684	998	0	0
64136	3287	1	0
65560	32689	1	0
65560	32880	0	0
65695	45342	1	0
66182	34030	0	0
66483	40353	1	0
66831	26965	1	0
67316	48480	1	0
68868	47985	1	0
69382	31997	1	0
70787	46373	0	0
72475	46537	1	0
73899	45142	1	0
75256	38049	1	0
75564	32944	1	0
76631	46751	0	0
77109	3012	0	0
78626	45142	1	0
79296	35854	1	0
79960	39120	1	0
83627	2104	1	0
85152	48473	1	0
87689	28283	1	0
89045	9612	1	0
90993	39731	1	0
94218	27809	1	0
94738	45926	1	0
94738	46938	0	0
95987	4090	1	0
96494	18778	1	0
98474	30812	1	0
99723	46919	1	0
100665	11959	1	0
100886	7397	1	0
101251	7732	0	0
102440	8252	0	0
103504	41093	1	0
104852	686	0	0
106962	41785	0	0
107477	35311	1	0
110178	47483	1	0
110334	2704	1	0
110414	46373	1	0
110422	42558	1	0
110748	7577	1	0
112364	32777	1	0
112826	42323	1	0
117185	117	1	0
117185	11982	0	0
117185	18838	0	0
117185	48407	0	0
117227	75	1	0
118647	861	1	0
121616	4287	1	0
122403	41048	0	0
122697	8554	1	0
122915	45116	1	0
123346	46906	1	0
123347	45754	0	0
845	10774	1	0
2302	43754	1	0
3903	8309	1	0
4346	17251	0	0
4869	3442	1	0
5895	1206	1	0
7713	23102	1	0
7858	39149	1	0
8542	129	1	0
9795	2690	1	0
10461	23707	1	0
10461	44795	0	0
11302	6822	1	0
11519	37813	1	0
17604	13570	1	0
18075	41353	1	0
19617	40391	1	0
20071	38135	1	0
20954	37592	1	0
22445	9101	0	0
22593	2017	1	0
22859	28188	1	0
24165	21156	1	0
24289	21686	1	0
24536	44427	1	0
24540	48667	1	0
24917	14008	1	0
25862	33572	0	0
25921	13284	1	0
25992	4765	1	0
27071	21156	1	0
27353	21156	1	0
28170	47751	1	0
28302	12134	1	0
28302	21336	0	0
29241	22270	1	0
29241	33629	0	0
32241	6904	1	0
34304	1375	1	0
35748	42559	1	0
36127	44419	1	0
37708	42457	0	0
37979	39167	0	0
38385	48642	1	0
39026	3234	1	0
40228	3199	1	0
40289	1395	1	0
40289	41985	0	0
40727	2856	1	0
40727	13144	0	0
41530	48349	1	0
42095	1908	0	0
42745	35713	0	0
43700	565	1	0
44318	47724	1	0
46326	48129	1	0
46688	47971	1	0
48994	30646	0	0
50341	19140	1	0
52214	42694	1	0
53057	48217	1	0
53124	20147	1	0
53425	43307	1	0
56645	36293	1	0
59207	44174	1	0
59279	10728	1	0
59279	48593	0	0
60263	42808	1	0
61075	19154	1	0
61182	35822	1	0
65798	46844	1	0
65929	12351	1	0
65929	18730	0	0
65929	48407	0	0
67002	799	0	0
68524	35930	1	0
68686	20988	0	0
68788	35399	1	0
70125	27662	1	0
70255	22868	1	0
70255	47318	0	0
70418	40387	1	0
70918	29784	1	0
72301	1759	1	0
73760	7632	1	0
73760	9427	0	0
74480	48755	1	0
74688	47971	0	0
74811	22840	1	0
76199	46292	1	0
77182	37647	1	0
77680	5781	1	0
77752	44155	0	0
77752	48317	0	0
78045	17188	1	0
78045	40698	0	0
78045	40822	0	0
79117	39311	1	0
79827	7799	1	0
80720	22221	1	0
80945	40094	1	0
81935	1129	0	0
82213	45922	1	0
82213	46751	0	0
82749	36969	1	0
87237	787	1	0
87276	17209	1	0
87588	48757	0	0
87947	1463	1	0
88343	42193	1	0
89991	20608	1	0
90864	9346	1	0
91128	47977	1	0
92126	29098	1	0
93030	9051	0	0
93473	19208	1	0
93926	36891	1	0
94260	40356	1	0
94736	43497	1	0
95250	45319	1	0
95328	32021	0	0
95466	45614	0	0
96062	43328	0	0
96141	37037	1	0
96654	41526	1	0
96762	46751	0	0
98833	21581	1	0
99591	8204	0	0
100406	29919	1	0
100496	46169	1	0
102160	11491	1	0
103206	44135	1	0
103519	48633	1	0
103657	40930	1	0
104465	40389	1	0
104750	37285	1	0
104811	15404	1	0
105980	48500	1	0
106031	39158	1	0
106183	47965	1	0
107479	45788	1	0
107950	2234	1	0
108978	28293	1	0
110280	2774	0	0
110280	31024	0	0
111013	48119	1	0
111013	48166	0	0
111558	36124	1	0
111715	46383	1	0
112608	22940	1	0
113312	48129	1	0
114501	38135	1	0
116130	48473	1	0
116842	5887	0	0
118119	41606	1	0
118143	1411	1	0
118170	23245	1	0
120280	44643	1	0
120355	16131	1	0
121018	43754	1	0
121290	27344	1	0
121528	46393	1	0
122811	15009	1	0
123096	47971	1	0
123104	34095	1	0
123322	16428	1	0
123819	15982	0	0
247	2103	1	0
478	31847	1	0
1020	38296	0	0
1103	23271	1	0
4121	30467	1	0
5694	36891	1	0
6003	36360	1	0
8033	47481	1	0
8033	48317	0	0
8834	27809	1	0
9687	46613	1	0
11969	30360	0	0
12158	1174	1	0
13582	46373	1	0
14169	43307	1	0
14397	1966	1	0
14590	16763	1	0
18131	21700	1	0
18844	7053	1	0
22845	1188	1	0
27889	42034	1	0
28106	35930	1	0
28303	47693	1	0
29167	6871	0	0
29239	1549	1	0
29239	37555	0	0
29415	46938	1	0
29473	49063	1	0
30519	48521	1	0
30860	7177	1	0
33463	39038	1	0
33567	15038	0	0
34340	47518	0	0
34428	47976	0	0
35095	47752	1	0
35195	26009	1	0
36456	35465	1	0
37357	5424	1	0
37962	36794	1	0
38160	44189	1	0
38725	46751	1	0
38952	38652	1	0
39703	47899	1	0
41364	22188	1	0
41919	43591	1	0
45655	21626	1	0
45805	42051	1	0
45836	29451	0	0
46768	47704	1	0
46889	4757	1	0
48329	33780	1	0
49520	47318	1	0
49641	17475	1	0
51927	13571	1	0
52250	45243	1	0
52589	40695	1	0
52598	75	1	0
53410	13483	1	0
53859	1210	1	0
53918	2693	0	0
57499	43890	1	0
57948	3759	1	0
58335	46751	1	0
58641	36358	1	0
58740	35463	1	0
58740	46373	0	0
60144	39143	1	0
61528	37040	1	0
62480	16078	1	0
62627	47866	0	0
62630	44148	1	0
62775	47316	1	0
63008	48444	1	0
63040	30658	1	0
65198	23474	1	0
65526	48053	1	0
66463	18409	1	0
66495	40627	1	0
67869	44958	1	0
68764	40642	1	0
70400	6263	1	0
71011	9813	1	0
71695	24057	1	0
72634	3937	1	0
74982	35929	1	0
79421	47970	1	0
80965	26131	1	0
83037	42645	1	0
83173	36768	1	0
83173	40418	0	0
84851	39123	1	0
87287	45461	1	0
89407	47972	1	0
90441	46751	1	0
91370	48974	1	0
91769	40623	0	0
92047	48501	1	0
92757	44958	1	0
94609	48501	0	0
94818	23473	0	0
97891	46090	1	0
98443	20017	1	0
99119	3447	1	0
99119	47518	0	0
99119	48317	0	0
100796	46934	0	0
101165	23428	1	0
102073	43600	1	0
103011	6915	1	0
103038	48501	1	0
103179	8944	1	0
103351	48440	1	0
108356	11882	1	0
109874	46373	1	0
111872	21265	0	0
111872	47577	0	0
112502	30169	1	0
115724	38726	1	0
116153	17000	1	0
116268	37593	1	0
117652	16430	1	0
118639	45007	1	0
119680	47752	1	0
119882	30481	0	0
120223	46373	1	0
120345	38621	1	0
121289	39137	1	0
122084	39141	1	0
926	15364	1	0
926	30729	0	0
1158	31298	1	0
1824	10966	0	0
2304	47971	1	0
2704	33031	1	0
4781	42035	1	0
6532	13486	1	0
7629	3469	0	0
10241	12434	1	0
10405	39150	1	0
12993	2690	1	0
15037	12671	1	0
16396	27979	1	0
16879	48501	1	0
17586	47966	1	0
17745	39731	1	0
18349	44166	1	0
19353	17632	1	0
21390	43315	1	0
21824	24784	1	0
22644	47965	1	0
23015	43187	1	0
23879	48000	1	0
24118	6253	1	0
24392	41083	1	0
25978	48633	1	0
26654	8493	1	0
26711	1571	1	0
27050	3308	1	0
28012	1563	1	0
28554	12369	1	0
29380	38652	1	0
31503	4005	1	0
32558	11736	1	0
33190	16096	1	0
33291	44652	1	0
34106	44165	1	0
34106	44166	0	0
36377	40121	0	0
37219	13790	1	0
37223	31082	1	0
37715	41787	1	0
37898	43591	1	0
38579	45572	1	0
39742	43004	1	0
40315	31695	1	0
40515	706	1	0
40563	48332	1	0
40906	20251	1	0
40906	45563	0	0
41362	37253	1	0
41491	1929	1	0
41511	33872	1	0
42028	27242	1	0
42897	30106	1	0
43186	33900	1	0
43233	44165	1	0
43648	46765	1	0
43819	47594	1	0
44183	43591	1	0
45335	843	1	0
46307	47483	1	0
47213	48679	0	0
47670	40865	1	0
48849	35696	1	0
50492	13975	1	0
50635	37594	1	0
53979	27486	0	0
54880	24808	1	0
56552	46373	1	0
56552	47064	0	0
56796	41082	1	0
57584	46924	0	0
57599	42035	1	0
57782	1586	1	0
57823	21333	1	0
57913	42924	1	0
57969	47477	0	0
60182	32441	1	0
61032	48605	1	0
61113	45249	1	0
61113	45317	0	0
61113	46372	0	0
61128	10723	0	0
61720	9853	1	0
62352	44149	0	0
63365	48122	1	0
64042	37067	1	0
64409	47585	1	0
70844	39417	1	0
72422	11471	1	0
72987	48501	1	0
73964	39655	1	0
74480	37634	0	0
75523	504	1	0
75988	2221	1	0
76225	38241	1	0
77017	37321	1	0
77093	48874	0	0
79533	14080	1	0
79734	16040	1	0
79830	5067	1	0
79947	25279	1	0
80994	44413	1	0
81156	46492	1	0
81284	48923	1	0
82377	23347	1	0
83089	48237	1	0
84682	48564	1	0
84716	30224	1	0
84996	4968	1	0
87438	43304	1	0
88413	4293	1	0
90612	2133	1	0
90612	38015	0	0
90841	13819	1	0
92255	27530	1	0
92539	46373	1	0
92548	46926	0	0
93553	1506	1	0
93731	41652	1	0
95300	47518	1	0
96347	27321	1	0
97479	45728	1	0
98181	39164	1	0
98575	35411	1	0
99493	13669	1	0
101350	2775	1	0
101407	40597	1	0
101661	48193	1	0
102121	47114	1	0
102714	40588	0	0
102733	43553	1	0
102898	5701	1	0
103367	13385	1	0
103569	31422	1	0
105130	39514	1	0
105635	11194	1	0
106210	6199	1	0
106333	43023	1	0
106394	45249	1	0
106988	215	1	0
107116	42182	1	0
107792	36470	1	0
108298	48526	1	0
108432	2335	1	0
108652	46373	1	0
109357	11245	1	0
110085	15338	0	0
110673	1348	1	0
110988	44174	0	0
111039	44155	1	0
111471	2927	1	0
113350	13577	1	0
113708	41793	1	0
113849	8837	1	0
114005	1225	1	0
114189	27393	1	0
114504	43187	1	0
115188	39181	0	0
115188	40332	0	0
115811	637	1	0
116576	46537	1	0
116666	3144	1	0
116666	6604	0	0
117018	7485	1	0
117205	18445	0	0
117426	40094	1	0
117553	32543	1	0
118345	48766	1	0
118777	27219	1	0
119591	14433	1	0
120089	47114	1	0
120264	47971	1	0
120302	27535	1	0
120975	28323	1	0
121424	45249	1	0
121997	37087	0	0
122554	3487	1	0
122601	706	1	0
122601	13646	0	0
119	27344	1	0
579	8030	1	0
735	47976	1	0
1684	43600	1	0
6053	46373	1	0
6331	45728	1	0
8779	43032	1	0
9635	48435	0	0
9783	32089	1	0
10529	8219	1	0
11649	46368	0	0
12303	13703	1	0
12687	3508	1	0
12811	44165	0	0
12811	46373	0	0
14603	46561	0	0
14931	18350	1	0
16907	42455	0	0
17271	38959	1	0
17397	44349	1	0
20612	39959	1	0
21379	9229	1	0
21961	35646	1	0
24002	48013	1	0
26774	44705	1	0
27852	32793	1	0
33034	6594	1	0
33062	46373	0	0
34669	48543	1	0
35621	504	1	0
37693	48239	1	0
40903	46926	1	0
41488	17410	1	0
41632	46929	1	0
41981	48602	1	0
43856	4386	1	0
49289	4928	1	0
49289	43375	0	0
49801	47120	1	0
49801	47851	0	0
49811	20768	1	0
51526	2092	1	0
52721	42182	0	0
52824	12996	1	0
54358	43293	1	0
54375	46368	1	0
58754	48346	0	0
60949	41147	0	0
61825	38134	1	0
63126	42450	1	0
64105	48435	1	0
66487	47518	1	0
66824	48187	1	0
69381	26508	0	0
71984	10452	1	0
73240	44157	1	0
73552	48378	1	0
73672	37343	1	0
74649	27414	1	0
75335	29739	1	0
79618	33806	1	0
79689	44165	1	0
81505	47577	1	0
81700	39593	1	0
82125	45476	1	0
82579	44165	1	0
83774	28552	1	0
84193	903	1	0
85856	48317	1	0
86079	10452	1	0
87315	15923	1	0
87925	12801	1	0
88915	46373	1	0
89876	1031	1	0
93156	47120	1	0
95640	2873	1	0
96565	48793	1	0
96729	305	1	0
98741	39412	1	0
98741	39443	0	0
100600	42451	1	0
104683	42432	0	0
104859	7608	1	0
106318	523	1	0
106318	745	0	0
106318	14249	0	0
108297	40597	1	0
108432	956	0	0
108608	29970	1	0
108608	46754	0	0
108681	9784	0	0
110221	21675	1	0
111236	32663	1	0
112164	46373	1	0
114023	15157	1	0
114246	22591	1	0
115118	7365	0	0
116199	45565	1	0
117816	2092	1	0
119593	8444	0	0
120102	3442	1	0
121788	44426	1	0
122007	3963	1	0
270	27890	1	0
270	40597	0	0
396	41617	1	0
1590	367	1	0
2233	5981	1	0
2233	22992	0	0
3771	28488	1	0
5664	40597	1	0
5717	8704	1	0
5752	11560	1	0
10742	44059	1	0
15122	48317	1	0
16404	43616	1	0
16513	23762	1	0
17456	35879	1	0
17577	29159	0	0
17763	42045	1	0
20226	48529	1	0
21425	21312	1	0
23656	39731	1	0
23656	48380	0	0
24371	760	1	0
25217	46926	1	0
26840	39264	1	0
31730	48132	1	0
31830	28073	1	0
35158	47971	0	0
37489	45993	1	0
37489	48372	0	0
37582	6874	1	0
38580	6266	1	0
42207	14746	1	0
42853	8755	1	0
42968	48940	0	0
48929	43957	0	0
48999	13501	1	0
50305	38186	1	0
53528	44814	1	0
53946	44150	1	0
54721	8267	1	0
54878	24709	1	0
56185	23183	0	0
56602	40597	1	0
57954	109	1	0
58813	45142	1	0
58843	41094	1	0
59554	40675	1	0
59749	47481	0	0
60095	46819	1	0
61534	37598	1	0
64081	46704	1	0
68189	3317	1	0
69906	33702	1	0
71213	10893	1	0
71468	48363	1	0
71797	123	1	0
75629	47977	1	0
75648	42608	1	0
75766	47740	1	0
76094	28431	1	0
76199	45421	0	0
76263	47972	1	0
76751	5197	1	0
77531	44149	1	0
77579	47483	1	0
83043	782	1	0
84159	43369	1	0
86573	47851	1	0
86573	47967	0	0
88099	44174	0	0
88372	11302	1	0
91648	19905	1	0
92489	48435	0	0
92893	47120	1	0
93016	5777	1	0
93656	46373	1	0
94992	40676	1	0
97111	13807	1	0
104732	19582	1	0
104934	46846	1	0
105671	41707	1	0
109030	1684	1	0
111899	15250	1	0
113091	29017	1	0
114033	37338	1	0
114137	39183	1	0
117130	47972	1	0
120208	46373	0	0
121135	48666	1	0
122532	18726	1	0
123757	43353	1	0
1503	46382	1	0
2036	20912	1	0
2994	40597	1	0
4013	47849	1	0
4634	39139	1	0
4912	7622	1	0
4912	45395	0	0
6083	40129	1	0
8690	9647	1	0
9536	41761	1	0
9536	44774	0	0
10465	1194	0	0
10475	37445	0	0
10686	48020	1	0
11082	35929	1	0
11121	48795	1	0
11506	627	0	0
12250	9052	1	0
14603	46368	0	0
14685	42304	1	0
15028	37093	1	0
15051	12002	1	0
15538	45433	1	0
19142	48105	1	0
21033	40353	1	0
21400	22639	1	0
21482	46758	1	0
21711	47971	1	0
21892	45547	1	0
22875	1853	1	0
23238	32641	1	0
23955	5491	1	0
24085	79	1	0
24699	26662	1	0
25803	40642	1	0
26568	45929	1	0
28281	44466	1	0
29676	18351	0	0
30034	45926	1	0
30111	46448	1	0
34789	39731	1	0
35074	24002	1	0
35117	39144	1	0
35658	4876	1	0
39077	13812	1	0
39467	990	1	0
40032	42041	1	0
40904	48582	1	0
40949	47134	1	0
41585	48533	1	0
42843	9302	1	0
43218	5634	1	0
45422	47976	0	0
46033	42304	1	0
48430	37067	1	0
48469	47514	1	0
48761	6042	1	0
49208	30138	1	0
49386	12291	1	0
49614	43187	1	0
50022	24001	1	0
50260	11474	1	0
51479	10665	1	0
52999	47487	1	0
54327	48349	1	0
54590	48793	1	0
56329	39884	0	0
56476	46517	1	0
57181	11671	1	0
59164	37555	0	0
59698	46373	1	0
59890	39711	1	0
60857	45405	1	0
61101	44419	1	0
61217	48317	1	0
61912	28791	1	0
62206	47512	1	0
62466	10024	1	0
62466	30377	0	0
62662	33506	1	0
63392	44155	1	0
63644	1073	1	0
67027	47408	1	0
67076	47497	1	0
67197	49065	1	0
67571	33614	0	0
70493	47971	1	0
73230	26754	1	0
73890	23473	1	0
74039	47726	0	0
74039	48171	0	0
75010	20621	0	0
75084	18994	1	0
76126	44166	1	0
77465	48372	1	0
77531	42034	0	0
78253	48320	0	0
80175	48025	1	0
81404	8267	1	0
82582	24447	1	0
82852	1803	1	0
83708	46772	1	0
84672	39936	1	0
85066	3232	1	0
85669	35848	1	0
85993	13055	0	0
87617	48558	1	0
89566	3196	1	0
92104	49063	1	0
94129	7421	1	0
94129	7739	0	0
94129	8694	0	0
95448	16014	1	0
95626	25368	1	0
95767	1422	1	0
96081	47984	0	0
96423	162	1	0
99142	42706	1	0
101730	21579	1	0
102472	44136	1	0
102472	45006	0	0
103405	7305	1	0
103843	39846	1	0
106318	711	0	0
106516	46937	0	0
108687	46420	0	0
109676	39050	1	0
110318	5037	0	0
110814	42706	1	0
110814	48193	0	0
111414	3645	1	0
111948	44423	1	0
112449	43472	0	0
114282	46373	0	0
115467	1157	0	0
118422	46486	1	0
118459	44428	1	0
120037	9050	1	0
120357	48193	0	0
120698	46831	1	0
120803	3674	1	0
121133	42457	1	0
122458	8878	1	0
122525	46299	1	0
123515	1322	0	0
123753	2690	1	0
123764	39099	0	0
123832	22258	1	0
2874	1911	1	0
6034	7331	1	0
6282	45926	1	0
7510	46373	1	0
7782	47751	1	0
7782	48113	0	0
8796	7861	1	0
8903	48501	1	0
9904	39176	0	0
9942	43679	0	0
10522	46373	1	0
11877	39123	1	0
13597	48101	1	0
18396	5153	1	0
21763	47971	1	0
21913	6149	1	0
22241	43372	1	0
24525	40597	1	0
25361	36254	1	0
25656	48419	1	0
27129	7036	1	0
27606	33585	1	0
30897	29342	1	0
30914	1980	1	0
30914	2150	0	0
31694	34268	1	0
32925	13453	1	0
34171	47954	1	0
34171	47967	0	0
34888	47971	1	0
35064	1265	1	0
37564	46373	1	0
37673	3821	1	0
40910	8888	1	0
45422	42072	0	0
46285	42034	1	0
48131	2163	1	0
48131	30637	0	0
48140	47120	1	0
48140	48633	0	0
48764	13764	1	0
51903	3530	1	0
51903	37067	0	0
53152	46689	1	0
54641	43591	1	0
54641	46537	0	0
54641	46844	0	0
55775	47657	1	0
57079	20284	1	0
57779	16378	0	0
61915	3161	1	0
63857	20364	1	0
65101	41617	0	0
65101	44427	0	0
66302	19765	1	0
66654	14029	1	0
66785	46555	1	0
70443	8267	1	0
73674	45733	1	0
74048	44141	1	0
74178	517	1	0
74685	28643	1	0
76265	46373	1	0
76265	48229	0	0
76392	44643	1	0
76419	44178	1	0
77092	13826	1	0
79996	46681	1	0
81474	10197	1	0
81744	45179	1	0
87609	39649	1	0
87923	23987	1	0
89111	31997	1	0
91176	18389	1	0
91176	37112	0	0
93472	47754	0	0
94971	46350	1	0
95324	46775	1	0
96813	46492	1	0
97646	44151	1	0
97646	44155	0	0
97646	46751	0	0
98415	27741	1	0
99481	1911	1	0
102848	42049	1	0
102975	48381	0	0
103043	43075	1	0
108605	47971	0	0
109097	47977	1	0
110995	30964	0	0
111464	48545	1	0
113003	26381	1	0
113782	3123	0	0
113878	48121	1	0
119416	16728	1	0
120341	24855	0	0
120341	37573	0	0
122482	40081	1	0
1087	35305	1	0
1251	34372	1	0
1933	42304	0	0
1933	46373	0	0
2112	33264	0	0
3399	20743	1	0
3522	5606	1	0
3571	42212	1	0
3703	26013	1	0
3703	41841	0	0
4014	44637	1	0
4014	48260	0	0
4733	4021	1	0
5657	42121	1	0
5657	48317	0	0
7417	46754	0	0
7699	6586	1	0
7717	41449	1	0
7877	35930	1	0
11001	48501	1	0
11157	13373	1	0
11157	47085	0	0
11161	39123	1	0
11833	47971	1	0
11833	48604	0	0
12335	43010	1	0
12443	48180	1	0
13756	24881	1	0
14738	40597	1	0
14885	2690	1	0
14892	42671	0	0
15665	26969	1	0
15702	47751	1	0
16107	39038	1	0
16652	3950	1	0
16780	19672	1	0
16891	47966	1	0
17523	15355	1	0
19606	46368	1	0
22807	47971	1	0
22912	27598	1	0
22912	36770	0	0
23836	42398	1	0
25046	42559	1	0
26279	7993	1	0
26489	41093	1	0
27058	34436	1	0
28773	23783	1	0
29462	42765	1	0
30772	35772	1	0
31060	2156	1	0
31066	33964	1	0
31106	20524	1	0
31165	40331	1	0
31674	32933	1	0
32147	46967	1	0
34403	30932	1	0
34862	760	1	0
35513	48260	0	0
35571	19923	1	0
35925	47208	1	0
36037	47399	1	0
36115	6080	1	0
36173	20401	0	0
36227	28513	1	0
37368	22283	1	0
37925	9560	1	0
37925	48501	0	0
39782	2152	1	0
39891	43612	1	0
40392	5380	1	0
40662	40374	1	0
41097	41002	1	0
42095	44165	0	0
43449	48363	1	0
44100	47515	0	0
44464	41785	1	0
44604	47198	1	0
44967	46373	1	0
45240	47518	1	0
47733	12234	1	0
48539	48260	1	0
49106	44189	1	0
49197	44165	1	0
49697	39154	1	0
49697	39178	0	0
50519	35930	1	0
51373	882	1	0
52368	2690	1	0
52991	39504	1	0
53205	45533	1	0
55287	47751	1	0
56364	39139	1	0
56412	33393	1	0
57504	13890	1	0
57587	35618	1	0
57915	8433	0	0
57918	9731	1	0
58680	15982	1	0
59693	5520	1	0
60648	35930	1	0
62684	19117	1	0
63933	36988	1	0
65018	38652	1	0
65021	15228	1	0
65293	40828	1	0
66153	16018	1	0
66405	39166	1	0
68459	48583	1	0
69125	3152	1	0
69613	44165	0	0
69613	44782	0	0
70436	10281	0	0
70678	45682	1	0
72065	43564	1	0
72554	47481	1	0
73093	45946	1	0
73419	31925	1	0
74124	48189	1	0
74182	29754	1	0
75981	37335	1	0
76247	24691	1	0
76973	45926	1	0
77955	47120	1	0
78219	33736	1	0
78219	37018	0	0
78402	25215	1	0
79523	1113	1	0
80466	43591	1	0
80466	44141	0	0
80813	45322	1	0
81340	10294	1	0
82930	11350	1	0
84109	23030	1	0
84244	21807	1	0
84960	28005	1	0
85087	34848	1	0
85330	4836	1	0
85499	5634	1	0
85499	9706	0	0
85499	13527	0	0
86224	22756	1	0
86458	2195	0	0
86458	44166	0	0
87789	757	1	0
88348	44176	1	0
88358	15363	1	0
90074	38835	1	0
90174	42304	0	0
90634	37043	1	0
91349	46777	1	0
91995	47672	1	0
92104	49064	0	0
92199	24585	1	0
92583	44898	1	0
93643	47979	1	0
94517	39141	1	0
94906	26779	1	0
95290	9704	1	0
96024	3199	1	0
96397	40597	1	0
96496	30250	1	0
97284	15555	1	0
98488	20835	1	0
98809	1192	1	0
99185	2690	1	0
99185	11470	0	0
100003	24491	1	0
100926	45515	1	0
101521	13795	1	0
102316	11689	1	0
102422	44652	1	0
103862	1038	1	0
105103	40358	1	0
105718	42265	1	0
107420	34396	1	0
107643	9322	1	0
108004	48317	1	0
109180	1539	1	0
109320	3563	0	0
109876	46341	1	0
110422	39541	0	0
112096	27394	0	0
113139	21252	0	0
113883	19465	1	0
114095	19421	1	0
114677	46738	1	0
115662	9383	1	0
115935	1594	1	0
116796	48501	1	0
117246	42441	1	0
118409	46649	1	0
118665	47883	1	0
119273	40392	0	0
119293	39123	1	0
120118	44504	1	0
120209	3562	1	0
120494	1189	1	0
120494	15404	0	0
120636	7018	1	0
121519	24393	1	0
122959	40954	1	0
25	22455	1	0
426	44492	0	0
990	46537	1	0
1700	23871	1	0
2884	1512	1	0
3371	47971	1	0
7074	39547	1	0
7344	8924	1	0
7619	42880	1	0
12693	48435	0	0
14110	44384	1	0
14193	35465	1	0
16895	42559	1	0
18640	43230	1	0
18855	353	1	0
21427	2195	1	0
21479	29332	1	0
26200	42706	1	0
26792	43591	1	0
27919	40353	1	0
28882	47733	0	0
30821	47971	1	0
31347	43414	1	0
31575	40081	1	0
33155	8493	0	0
33221	37328	1	0
33384	1612	1	0
33813	990	1	0
33871	6933	1	0
34280	7317	1	0
35197	40815	1	0
36407	42882	1	0
36988	47416	1	0
37609	47549	1	0
44119	47808	1	0
46402	15498	1	0
47054	2693	1	0
47065	47559	0	0
49125	42461	1	0
50087	19269	1	0
51578	30915	1	0
51697	37808	1	0
51965	47969	1	0
53055	47717	1	0
54929	42041	1	0
56476	37084	0	0
56571	2194	1	0
56694	46628	1	0
57583	20881	1	0
58499	41467	1	0
58867	39155	1	0
